ID,y
3614,113.810425
3615,94.9246
3617,95.85527
3618,112.83059
3619,112.63505
3620,112.223724
3621,94.9246
3625,95.54264
3626,102.73735
3630,103.342445
3631,94.65949
3632,104.7389
3633,94.91361
3634,112.68105
3637,93.56664
3639,93.80771
3640,112.63225
3641,94.57379
3644,113.75647
3645,94.63794
3646,93.92405
3647,93.73086
3648,112.47386
3653,112.528625
3654,94.29487
3655,113.09741
3659,103.51211
3660,94.82898
3662,113.03015
3666,94.57379
3668,95.01139
3671,94.08393
3673,94.03529
3674,112.8396
3675,94.136215
3681,93.56022
3682,112.528625
3686,112.1042
3687,93.569595
3692,78.92053
3695,112.68105
3696,94.792885
3699,112.468185
3705,113.62833
3707,79.17578
3708,94.871
3709,113.14506
3710,94.655945
3712,94.6626
3715,112.528625
3716,94.42133
3720,112.496796
3722,79.17578
3726,95.23748
3728,93.63005
3729,112.466064
3731,103.39855
3735,112.696144
3736,95.55151
3739,102.91739
3741,112.32798
3743,103.689766
3744,94.775345
3745,112.67816
3746,94.33795
3751,94.136215
3753,94.9246
3760,112.585396
3761,94.76503
3762,112.445564
3763,93.94755
3765,94.21566
3768,113.152695
3769,94.76965
3770,103.67941
3773,112.41659
3774,95.37577
3776,94.719925
3778,94.05514
3779,112.83353
3780,93.49502
3781,112.620834
3782,95.0602
3783,112.64182
3784,94.33462
3786,95.23748
3789,112.24946
3790,94.58198
3793,112.57512
3795,112.360664
3797,94.13732
3798,116.95582
3800,112.76536
3804,95.37577
3810,94.45236
3815,112.650314
3816,95.37577
3818,103.82857
3824,112.47386
3828,103.668816
3830,112.37326
3831,94.61541
3832,78.86028
3834,112.528625
3835,93.75526
3836,112.433716
3838,94.7628
3839,116.767586
3840,113.45015
3845,94.213745
3846,112.31308
3847,94.46633
3849,78.82903
3853,112.31919
3855,105.07161
3856,94.80767
3864,79.24355
3865,94.53901
3866,112.71154
3867,93.288376
3868,112.76536
3869,94.96592
3871,94.38475
3875,103.769005
3876,94.14126
3878,93.96674
3879,112.987656
3881,112.76536
3883,112.15109
3884,93.01417
3886,112.16676
3890,95.11835
3893,113.10512
3897,104.35893
3901,94.20672
3902,112.1042
3913,112.69049
3914,94.216064
3916,94.02258
3917,112.37471
3924,104.11412
3925,94.4096
3928,95.25529
3929,112.63768
3932,93.08818
3933,104.18812
3934,78.425354
3935,92.95492
3936,94.42025
3937,112.31308
3938,94.004585
3939,112.433716
3943,92.707344
3944,112.47386
3945,112.650314
3946,93.94995
3947,112.68105
3948,94.62643
3949,112.47386
3950,94.48491
3951,112.585396
3952,94.87108
3953,112.936485
3961,114.64273
3962,93.94755
3966,94.306725
3967,103.63536
3968,94.951965
3969,113.34894
3970,95.45751
3971,105.07161
3973,93.52952
3974,112.64182
3975,112.68105
3977,92.897354
3979,112.79215
3985,94.52366
3986,104.551674
3988,112.433716
3991,94.079994
3992,104.2241
3993,94.048874
3994,94.29487
3995,112.223724
4005,112.873924
4007,94.63794
4008,103.521805
4009,94.61164
4010,112.53561
4011,79.64856
4012,94.00633
4013,104.696724
4015,112.336975
4016,112.32642
4018,112.76536
4025,94.58821
4026,113.18447
4028,113.2053
4029,95.37577
4031,94.06603
4032,112.650314
4033,93.61888
4034,104.309265
4037,94.111755
4038,103.18865
4039,94.52366
4041,94.96592
4042,111.989624
4043,94.55196
4044,104.18812
4045,93.78963
4046,113.267685
4047,95.00794
4048,104.24937
4049,94.9246
4051,95.40644
4052,112.64182
4058,103.769005
4062,112.32798
4064,112.42019
4067,94.63794
4068,78.82903
4070,93.62214
4072,116.44206
4074,112.819695
4075,94.06234
4076,112.79317
4077,94.59686
4078,113.18447
4080,104.18812
4082,113.32523
4085,94.46633
4086,113.92821
4088,113.18447
4089,94.50842
4092,78.24643
4094,93.15666
4095,112.68105
4096,93.721275
4097,103.8393
4102,94.20946
4105,111.895164
4107,112.32457
4111,94.46633
4112,103.97913
4113,94.79779
4114,120.544846
4115,93.552986
4116,113.076584
4117,94.52366
4118,94.96592
4119,112.14342
4120,94.096504
4122,79.53941
4125,93.9784
4126,112.68105
4129,112.528625
4134,112.29806
4137,94.44311
4141,103.430695
4142,96.16941
4144,94.7628
4145,104.11412
4146,95.526924
4150,94.63271
4151,79.47841
4154,94.63794
4156,95.18983
4157,112.777824
4159,112.32642
4160,94.82608
4161,112.83353
4168,94.775345
4171,103.71733
4172,104.48651
4173,95.37577
4175,91.99499
4176,104.18812
4177,94.7628
4178,103.08161
4179,94.21883
4181,111.75111
4183,95.37577
4184,112.528625
4185,93.84959
4186,112.48447
4188,118.91933
4190,112.16676
4192,93.820915
4193,112.78166
4194,112.64182
4195,94.831406
4196,78.86028
4202,95.37577
4203,104.09269
4208,95.12256
4209,112.06103
4210,94.788734
4211,111.84345
4212,116.95582
4214,104.74136
4215,94.76965
4216,112.7881
4217,93.69716
4219,94.96308
4222,112.31308
4224,78.78985
4231,104.5734
4232,95.37577
4234,94.739365
4236,94.7628
4237,103.769005
4240,94.655945
4242,104.52689
4243,95.23748
4247,94.216064
4248,112.77313
4249,93.89022
4254,103.432495
4263,94.50842
4265,112.17521
4267,112.444176
4268,112.391685
4271,113.04753
4272,94.76965
4273,112.1687
4274,93.61192
4276,94.38672
4278,94.719925
4280,94.8156
4281,112.506996
4283,97.06539
4284,112.64711
4285,94.784004
4286,112.30334
4287,95.82888
4288,112.596466
4289,93.48055
4290,83.71185
4293,93.75851
4296,112.016975
4297,94.09558
4299,93.12288
4303,113.69607
4310,94.85631
4312,103.86065
4318,103.769005
4320,111.92617
4322,94.27144
4323,116.3725
4325,104.74136
4326,112.528625
4328,104.108505
4330,103.86065
4332,111.38886
4333,93.74433
4335,94.62427
4336,110.92996
4338,104.84626
4341,94.6626
4342,104.68647
4344,103.769005
4347,95.34365
4348,104.18812
4351,108.136375
4352,94.76965
4353,112.92722
4355,103.569435
4356,94.46633
4359,105.81734
4360,94.719925
4361,94.57404
4364,94.85361
4365,104.337654
4368,95.15419
4372,94.685295
4374,92.986084
4376,94.77667
4377,103.793884
4380,94.775345
4383,105.95583
4384,94.719925
4385,102.98084
4389,93.53112
4391,94.9246
4392,111.9988
4393,93.41225
4395,93.67876
4396,112.47386
4398,112.02695
4399,106.1114
4401,93.66388
4406,94.792885
4408,103.86065
4412,104.18812
4415,94.01535
4418,112.69049
4419,92.986084
4420,78.69218
4422,112.47386
4423,92.986084
4425,94.82898
4428,111.59913
4431,114.054695
4434,92.648636
4436,94.9246
4437,111.57741
4439,116.767586
4440,95.00167
4441,113.30921
4444,94.784004
4445,104.74136
4446,94.63897
4447,113.6503
4452,103.80332
4456,112.92705
4457,94.29837
4458,112.82687
4460,94.46633
4461,116.767586
4462,94.136215
4465,103.250114
4466,103.71123
4468,95.73269
4469,103.86065
4472,112.1944
4475,94.391945
4478,94.449486
4479,113.06347
4480,94.78766
4483,79.103
4484,93.58507
4485,104.84453
4486,95.45751
4488,94.29321
4489,103.71733
4490,94.775345
4491,110.88401
4492,94.719925
4493,108.04411
4494,94.52366
4495,103.96946
4498,78.80086
4499,95.70054
4500,105.640076
4503,112.7827
4505,103.250114
4506,94.64025
4507,94.55196
4508,103.769005
4510,112.528625
4511,92.52275
4513,95.8605
4516,78.524216
4519,93.75526
4521,94.29106
4531,94.353004
4532,79.02748
4533,106.95882
4534,112.92253
4536,103.769005
4537,94.29837
4539,94.674194
4542,103.20951
4545,93.59923
4549,93.301476
4551,94.63271
4554,103.28779
4556,112.05464
4559,112.13543
4561,112.49436
4562,112.166275
4566,113.18355
4569,93.92672
4570,112.47386
4573,94.9246
4574,103.30744
4575,94.079994
4577,94.52469
4578,112.31308
4580,113.35921
4582,92.823204
4583,112.47386
4585,94.63849
4587,103.769005
4595,93.5292
4596,113.02522
4601,94.938515
4602,112.5102
4603,94.775345
4605,113.07207
4606,92.80518
4607,112.64563
4608,94.428
4610,95.25529
4613,103.80332
4617,94.4313
4618,112.22303
4619,93.820915
4620,94.2844
4622,105.36582
4625,94.46633
4626,103.769005
4627,94.775345
4629,93.8597
4631,93.84959
4633,103.769005
4634,119.17565
4635,93.25321
4639,94.42133
4640,104.69711
4642,103.63536
4644,112.6313
4646,103.769005
4647,95.00929
4648,77.72122
4649,93.92672
4650,112.297295
4655,93.301476
4660,94.29629
4661,113.8369
4662,92.969894
4663,112.682594
4665,94.983986
4666,112.24837
4667,103.7849
4668,94.99982
4670,93.89022
4671,112.180595
4672,94.9246
4673,103.80332
4675,104.09793
4676,94.76812
4677,111.19917
4680,94.4835
4682,94.48491
4683,113.11815
4685,104.18812
4686,94.353195
4688,112.87581
4690,111.57398
4692,112.56041
4693,93.25061
4697,93.53546
4700,112.55589
4702,112.56822
4707,117.00157
4708,94.70032
4710,79.279655
4716,102.64931
4717,94.8714
4718,94.757645
4720,95.48927
4721,79.154305
4723,96.216515
4726,112.8843
4727,93.09706
4729,94.142166
4731,95.1725
4732,112.42548
4735,94.39333
4736,104.094635
4737,95.00933
4738,112.17469
4739,112.547066
4744,103.95132
4747,94.17504
4749,114.09929
4750,94.70032
4752,112.70785
4755,95.18595
4756,103.75579
4757,113.005974
4758,94.867325
4759,103.77134
4763,94.8714
4764,103.87351
4765,94.4115
4766,95.995384
4767,113.64269
4769,112.52917
4770,94.97195
4771,79.102264
4772,104.00299
4774,112.87581
4776,112.86715
4777,112.39515
4778,95.10126
4780,94.91137
4784,94.733185
4786,95.20856
4787,79.06302
4788,97.574036
4789,112.70785
4791,104.30976
4792,94.757645
4795,112.532166
4796,93.85579
4803,93.62723
4805,95.60976
4807,93.658554
4809,94.12421
4816,94.31565
4817,79.0503
4818,92.80869
4820,94.757645
4821,103.66648
4823,112.76261
4824,94.53437
4825,112.97794
4829,102.433876
4830,95.60976
4831,113.73411
4833,104.920456
4836,94.45005
4837,112.87581
4838,93.754906
4840,94.05543
4841,78.89506
4842,92.874344
4843,112.86627
4844,94.01065
4849,108.25477
4851,103.686165
4852,94.8667
4858,93.526764
4860,95.60976
4863,112.23465
4864,95.75571
4865,112.394005
4867,113.10537
4868,93.795296
4869,112.76261
4873,93.543526
4875,94.84563
4876,113.4705
4877,93.70555
4878,112.457016
4880,79.06302
4886,113.90183
4888,103.95132
4889,95.471466
4890,113.55012
4893,94.81697
4895,94.481
4896,104.00299
4899,94.85476
4901,94.52505
4902,112.871666
4903,94.83085
4904,112.70785
4910,94.27482
4912,93.88694
4915,96.03989
4916,104.21312
4917,94.409325
4920,104.00299
4927,104.03731
4928,93.81905
4931,104.186844
4934,93.69157
4936,94.91259
4939,113.93005
4942,113.13739
4943,95.60976
4944,103.75579
4945,94.45797
4947,112.457016
4948,93.97449
4951,95.158585
4952,112.70785
4953,93.35432
4956,94.83085
4957,114.16669
4958,93.97746
4960,95.158585
4968,94.934525
4969,103.74967
4971,103.789734
4973,112.87581
4975,114.28336
4976,94.24466
4978,94.12421
4979,113.49381
4982,95.35106
4983,112.38347
4984,101.966064
4985,117.00157
4986,94.22787
4987,116.83423
4988,95.01799
4994,94.40064
4995,95.17007
5002,79.31922
5004,94.89324
5005,103.52964
5006,94.99679
5007,103.5947
5009,112.99465
5011,112.87581
5014,94.50662
5015,104.09281
5018,93.974464
5019,112.6817
5020,93.8035
5021,112.67632
5022,95.176674
5023,94.2208
5025,95.60976
5032,94.59259
5034,96.7251
5036,93.841545
5038,94.75657
5039,113.31418
5046,95.48927
5049,112.6817
5051,94.735756
5052,93.53882
5053,112.87581
5054,95.60976
5055,95.00933
5057,94.53236
5059,94.5002
5062,96.43236
5063,113.3314
5065,112.59984
5069,94.29073
5071,95.67537
5074,113.77295
5075,93.76013
5076,113.6199
5077,79.06302
5079,103.94463
5080,94.76684
5081,112.87581
5083,103.79621
5088,104.34249
5089,94.284256
5093,112.21753
5094,104.094635
5095,94.83735
5099,112.10764
5101,112.85482
5103,103.503296
5104,94.14915
5105,112.59518
5107,93.331795
5108,113.06511
5109,94.42607
5111,93.94044
5112,112.457016
5113,94.87933
5114,112.8211
5115,95.06007
5118,95.003006
5122,95.60976
5123,78.89506
5125,94.718895
5127,103.86909
5128,95.488846
5129,115.02746
5132,94.99679
5134,112.92448
5135,94.718895
5137,112.508255
5142,94.00509
5143,104.18362
5144,94.603294
5148,94.10132
5149,95.03018
5150,104.34811
5154,79.06302
5155,95.03556
5159,92.7824
5164,94.80674
5165,113.39018
5166,94.12421
5167,113.17367
5169,93.76013
5171,93.334724
5172,112.76261
5176,95.27722
5184,110.93212
5185,94.23192
5186,112.54608
5188,104.64056
5189,113.4705
5190,94.350174
5191,113.39018
5193,112.76261
5196,94.66901
5199,78.69606
5200,103.95132
5203,93.68177
5204,112.33819
5205,93.841545
5207,94.70032
5208,111.59279
5212,95.0422
5214,93.20029
5218,93.175255
5220,94.505424
5222,92.75674
5224,96.70441
5225,104.00299
5227,111.86981
5229,104.00299
5232,92.89874
5233,116.67605
5234,104.026344
5237,112.70785
5239,112.41436
5240,93.0893
5241,112.6817
5244,94.1084
5248,113.1388
5251,92.993645
5253,94.74969
5255,94.89658
5256,102.997856
5257,94.757645
5259,96.68997
5260,112.43404
5266,95.00364
5268,94.7408
5275,112.87581
5276,112.77231
5277,95.8429
5279,94.89658
5280,104.00299
5281,95.10499
5283,95.41627
5284,79.40977
5285,95.17007
5286,104.03408
5287,93.74675
5289,94.01036
5290,112.76261
5292,105.52644
5293,95.090294
5294,103.53934
5297,93.931145
5299,104.198006
5302,94.96272
5305,78.40257
5306,94.89658
5308,94.18394
5309,94.65957
5310,112.87946
5312,112.561966
5316,113.028145
5317,94.69388
5319,78.89506
5320,95.60976
5323,94.247894
5329,113.45984
5331,112.547066
5334,112.95111
5336,112.76261
5338,104.422104
5341,94.879875
5345,94.95391
5348,94.83085
5349,113.16176
5355,104.326096
5356,94.432236
5360,105.17497
5362,112.490204
5364,113.0001
5366,103.51139
5367,94.748985
5368,94.761696
5370,95.199905
5371,78.92616
5373,104.171036
5375,112.70785
5376,93.754906
5378,113.0001
5379,94.74816
5383,94.45274
5384,103.62742
5389,113.3314
5391,79.09427
5393,112.110565
5395,113.71808
5397,112.59173
5398,93.13719
5399,113.45984
5401,117.189804
5402,94.040344
5403,112.881096
5404,94.450066
5407,79.09427
5408,94.51704
5413,112.27764
5414,94.620705
5417,94.91928
5418,105.52644
5420,113.59372
5421,93.411644
5424,94.5802
5425,112.33819
5426,93.98592
5429,113.201515
5431,94.61759
5437,103.39917
5440,92.92134
5444,104.3274
5446,104.21312
5447,94.27388
5451,94.66199
5452,111.75392
5455,104.026344
5456,94.81424
5458,94.21377
5459,112.76626
5460,94.95391
5462,95.00933
5463,112.83509
5464,93.85579
5465,113.33574
5466,96.09448
5467,104.03731
5468,94.49018
5469,112.91658
5472,94.780876
5474,94.01065
5475,112.20752
5476,95.17007
5479,104.00299
5480,112.87581
5482,111.98509
5485,94.15732
5486,117.189804
5488,79.60644
5495,104.00299
5496,94.41032
5497,112.81938
5499,113.3556
5503,93.76318
5504,94.117714
5507,95.60976
5509,94.27856
5511,94.31792
5512,112.61929
5516,112.70785
5517,95.17007
5518,104.094635
5521,94.78595
5522,104.422104
5527,96.09448
5528,94.5686
5529,113.051384
5532,97.693405
5533,111.57398
5535,104.02412
5536,105.11364
5540,93.442116
5547,94.62593
5548,112.532166
5550,79.04459
5551,93.81905
5554,112.52917
5555,94.58718
5559,112.737404
5560,93.41434
5561,112.86903
5562,93.88454
5563,114.03341
5565,79.47384
5566,94.8667
5567,104.186844
5568,94.73918
5572,94.867325
5574,94.607765
5576,94.30328
5579,113.13376
5580,78.036446
5581,95.08894
5583,95.64043
5584,112.56311
5586,112.61929
5587,94.07071
5589,103.48922
5591,103.39917
5592,93.67705
5593,113.19173
5594,95.090294
5595,78.834076
5596,112.87581
5597,112.4256
5598,116.708664
5599,94.45797
5602,112.88185
5603,95.090294
5605,93.68734
5607,93.39065
5608,113.213844
5609,94.11979
5610,93.78697
5612,94.078224
5613,113.4705
5614,93.93051
5616,93.82672
5621,95.471466
5623,94.88993
5628,113.973564
5629,94.65496
5631,94.31058
5633,107.311874
5638,103.926674
5639,94.78303
5640,105.426796
5645,94.79162
5646,79.093506
5649,95.113434
5653,112.898994
5655,113.39018
5656,95.158585
5658,94.78595
5662,116.85196
5663,93.39437
5667,95.218575
5670,94.45797
5671,103.39917
5672,94.78303
5673,103.71337
5674,94.620705
5675,103.54143
5676,95.16475
5679,112.87581
5683,112.78544
5687,94.76684
5688,78.480415
5690,93.69778
5691,112.76261
5692,94.11963
5693,112.08657
5694,94.91928
5697,112.91504
5698,93.24858
5699,112.87581
5704,94.757645
5707,112.87581
5709,104.03731
5710,94.62079
5714,94.66199
5718,94.620705
5721,94.91259
5723,94.733185
5724,112.59984
5725,94.70032
5726,112.8639
5729,95.60976
5730,104.094635
5731,94.58968
5733,78.35239
5736,94.18394
5741,103.3126
5745,112.6817
5747,94.44963
5748,104.54259
5750,112.97947
5751,94.52505
5752,94.76487
5754,93.729004
5755,94.73281
5757,95.1725
5758,116.736565
5760,104.0449
5762,103.57005
5766,112.28617
5768,95.60976
5769,116.67605
5770,94.5272
5771,112.561966
5772,94.16652
5773,112.35364
5774,94.18394
5776,92.9944
5777,112.87581
5778,94.36809
5780,113.31418
5782,93.82428
5783,77.52698
5784,95.60976
5786,94.63378
5788,94.8073
5789,113.16121
5790,94.45797
5791,104.00299
5793,105.49502
5794,94.58968
5796,117.00157
5797,94.45274
5801,93.5893
5803,94.76684
5804,113.016685
5805,94.078224
5806,79.06302
5808,112.532166
5813,94.757645
5815,95.1846
5816,104.78605
5822,94.19092
5823,112.87581
5825,105.063095
5827,112.58979
5829,103.39917
5830,94.879875
5831,113.02814
5832,94.3702
5833,112.532166
5837,114.09583
5838,94.18394
5839,94.5792
5842,105.426796
5844,112.44841
5845,102.87011
5846,113.09406
5848,79.06302
5850,112.92448
5851,95.35865
5853,95.60976
5854,104.094635
5858,105.426796
5860,113.44699
5864,104.10723
5866,94.77469
5867,112.87581
5868,93.988075
5869,112.62567
5870,95.20074
5871,113.06653
5874,113.39018
5876,112.87088
5877,92.89874
5878,93.75233
5879,112.6817
5880,93.592766
5884,93.568565
5886,112.33819
5890,102.53734
5896,94.4115
5897,103.66648
5898,95.60976
5901,104.24706
5903,112.87581
5906,93.78697
5908,112.87581
5909,94.00553
5910,113.4705
5911,94.33853
5912,113.0001
5914,113.39018
5919,112.87581
5924,96.20705
5926,94.91259
5929,104.17611
5930,94.77104
5932,95.60976
5933,113.13376
5934,94.411896
5935,112.50401
5936,93.71728
5937,112.95681
5938,95.39036
5939,112.30484
5942,112.53023
5943,94.757645
5944,104.53518
5946,112.70785
5951,93.68031
5953,103.408104
5954,94.62759
5957,103.78937
5961,94.40367
5962,104.62544
5964,79.423904
5965,94.67036
5968,113.08492
5969,94.15384
5974,94.23952
5975,111.79287
5978,78.765
5981,103.78937
5982,95.622696
5983,112.68689
5989,111.66449
5991,94.62759
5992,104.00449
5995,94.95131
5996,103.36121
5997,112.224754
5998,94.02991
5999,77.36235
6001,112.787994
6002,94.04352
6003,111.51804
6004,94.62759
6006,112.69484
6007,94.695724
6011,103.40502
6012,103.934105
6014,94.20847
6015,103.618484
6016,94.97493
6017,112.472305
6018,95.4797
6024,95.03469
6025,104.55786
6026,112.656425
6028,112.67097
6029,78.35036
6030,94.2039
6036,113.08492
6040,93.948166
6041,112.72378
6042,94.08982
6044,94.81625
6045,103.69772
6047,104.11684
6048,94.4567
6049,112.195724
6051,116.72334
6052,112.80843
6053,92.678635
6054,112.567825
6058,104.66762
6059,94.61165
6062,95.4797
6063,117.01625
6064,103.56408
6065,93.948166
6067,94.79645
6068,112.60209
6070,103.49815
6071,103.71826
6072,112.03293
6080,112.03293
6081,94.35893
6084,104.62544
6087,95.04244
6089,104.8888
6092,112.03293
6094,93.825935
6095,112.71529
6097,113.55704
6100,93.78391
6104,104.67788
6105,93.688995
6106,112.14278
6107,79.13639
6108,94.01087
6109,112.03293
6110,93.80109
6114,112.03293
6116,93.127556
6117,104.29465
6118,94.65589
6123,78.827354
6125,112.71529
6128,113.03383
6130,103.65243
6132,112.34005
6137,78.79625
6139,112.99646
6140,94.32001
6141,113.55704
6142,103.85296
6144,109.75766
6145,94.86047
6146,94.49062
6149,93.80888
6156,97.380875
6159,112.656425
6160,94.32001
6162,103.5655
6164,112.67694
6165,93.68948
6168,78.79625
6169,112.226906
6170,94.269844
6171,112.83244
6172,92.744286
6173,115.884674
6176,95.4797
6177,92.71055
6178,94.34085
6180,94.57026
6181,103.69772
6182,94.431656
6185,93.9396
6186,112.46515
6188,112.52634
6189,95.162926
6192,104.62544
6193,94.62759
6194,103.69772
6195,94.66096
6196,116.04835
6197,93.8651
6201,112.46515
6202,93.65691
6203,112.908585
6204,93.688995
6207,117.20448
6209,95.221
6210,93.577866
6211,112.79629
6213,112.46515
6216,92.60228
6217,93.71461
6219,93.948166
6222,78.93296
6223,94.73664
6235,95.4797
6240,94.73664
6242,94.48173
6247,94.49065
6251,112.99256
6254,112.728294
6255,95.13802
6260,102.989426
6261,94.20847
6262,104.45561
6264,112.26051
6269,103.797165
6271,103.98958
6275,112.503685
6276,94.10843
6278,94.74982
6279,112.37644
6281,113.12665
6284,94.1098
6286,94.96063
6287,78.22233
6288,94.58884
6292,93.905
6293,93.688995
6295,92.93402
6298,112.69484
6300,112.39013
6304,103.69772
6308,112.25515
6310,94.92751
6312,112.03293
6320,94.459625
6324,93.46186
6325,112.60978
6330,95.6611
6336,112.37429
6340,104.16415
6341,95.4797
6342,104.39934
6344,94.151146
6345,112.60209
6347,112.226906
6348,95.54386
6349,112.69484
6351,78.93296
6353,112.576355
6354,93.688995
6357,95.037994
6358,103.82668
6360,103.46246
6363,113.98824
6364,92.62668
6368,110.52082
6370,93.14573
6371,93.2416
6377,95.07173
6379,93.10466
6381,93.20267
6382,78.08454
6383,110.570526
6388,110.45058
6390,110.76299
6392,101.98771
6393,93.65049
6395,94.20453
6398,102.032036
6401,78.08454
6402,93.60237
6403,111.50886
6405,93.21962
6406,92.37797
6407,111.205894
6409,103.12802
6411,91.47774
6413,93.774254
6416,104.59267
6417,93.236404
6418,93.68109
6419,115.73753
6420,110.85596
6426,111.58113
6429,93.20633
6430,93.20535
6431,111.50886
6432,94.37258
6434,94.90303
6437,111.42854
6438,93.197716
6439,102.48253
6440,93.61931
6441,93.92708
6442,110.37655
6443,96.450836
6445,93.18269
6448,111.205894
6450,110.787254
6453,94.522446
6455,93.008736
6457,92.40265
6458,111.288605
6461,93.625015
6464,111.09701
6467,93.00761
6469,94.82753
6470,78.22132
6471,93.06574
6473,102.31457
6474,93.20535
6479,93.625015
6481,93.855156
6484,110.61346
6495,96.9554
6496,112.895706
6505,111.425896
6506,94.85218
6508,94.22544
6509,93.52826
6510,102.70891
6512,102.51521
6513,93.373314
6514,111.52343
6515,92.66823
6519,93.763306
6521,93.48237
6523,78.06612
6525,104.13271
6526,93.1577
6528,93.569595
6529,111.29221
6531,102.83796
6533,102.936646
6534,93.3603
6535,111.03793
6536,92.51508
6537,111.491974
6540,93.68109
6541,110.570526
6547,93.32758
6548,110.948135
6551,111.08174
6553,111.127014
6555,103.51925
6556,94.22544
6561,77.95651
6564,92.999115
6565,111.03793
6568,93.350655
6569,110.37655
6573,102.774086
6574,93.625015
6577,110.97532
6579,114.309586
6581,92.899574
6582,111.50886
6585,104.998604
6586,94.10496
6589,102.78944
6590,78.23408
6593,93.429115
6594,110.45015
6595,92.69952
6599,93.154175
6600,94.561325
6601,111.26881
6602,91.77826
6603,111.205894
6604,93.01559
6607,102.774254
6608,103.05785
6609,93.39811
6611,93.70131
6613,110.37655
6614,93.54218
6616,92.828064
6617,110.37655
6618,93.373314
6619,102.2642
6621,103.51925
6627,102.29082
6629,110.38253
6631,77.947685
6634,94.084045
6636,93.373314
6638,93.350655
6639,110.37655
6641,111.205894
6642,93.801636
6651,112.928894
6654,78.0132
6657,93.79603
6663,92.97472
6665,110.40443
6666,93.445305
6668,93.373314
6669,103.51925
6670,93.647194
6671,93.56912
6673,94.06598
6675,93.18149
6676,78.08454
6677,93.774254
6679,94.06746
6680,111.17606
6681,102.70891
6685,102.70891
6688,93.3914
6689,92.69952
6690,110.10386
6692,110.37655
6693,94.7664
6694,93.433365
6698,115.73753
6699,93.25458
6700,111.43503
6701,92.40265
6702,110.593895
6704,92.69952
6707,110.76515
6712,111.205894
6713,97.30141
6715,93.21068
6721,110.256454
6722,92.81127
6723,111.472115
6724,93.3816
6725,115.73753
6731,111.91542
6735,93.33671
6736,93.30073
6737,105.54812
6738,94.15279
6739,103.13113
6741,102.315155
6743,92.73382
6745,93.373314
6747,110.915634
6749,92.89375
6750,102.83158
6751,114.99139
6752,93.942215
6753,110.37655
6755,114.9774
6756,93.572784
6757,102.74961
6759,111.424416
6761,93.14534
6763,93.06574
6764,115.22378
6765,93.58402
6766,111.281685
6768,111.03846
6771,92.69952
6773,93.20535
6774,93.49587
6778,102.5982
6779,94.40214
6781,92.515274
6784,93.306
6786,92.81682
6787,111.18501
6790,93.02308
6793,103.71341
6795,110.168144
6798,111.03814
6806,104.01766
6807,93.45152
6810,93.48022
6815,110.247025
6816,92.784706
6817,102.212776
6818,93.64745
6819,102.91962
6820,93.731415
6822,93.15593
6823,115.04799
6824,110.36212
6825,93.80992
6828,78.90004
6829,110.813354
6831,110.07626
6832,92.27609
6833,110.86059
6834,93.47159
6836,93.99851
6837,110.99749
6838,92.38748
6840,102.24922
6843,91.987015
6845,91.35651
6846,92.67739
6847,110.45567
6851,111.717674
6852,93.625755
6853,111.91455
6858,93.896545
6861,110.766914
6863,111.0604
6864,78.11579
6865,93.075035
6866,110.82953
6867,94.93006
6868,102.38618
6869,93.77917
6870,110.36212
6874,109.91202
6875,92.87765
6877,110.830055
6878,93.31878
6880,93.64745
6883,110.11256
6884,93.69266
6886,94.14956
6890,94.33991
6893,110.3064
6894,93.225204
6899,110.830055
6900,93.14573
6904,91.84809
6905,109.64025
6906,93.06598
6910,94.58939
6912,102.98005
6913,111.71208
6920,93.19354
6922,93.826164
6923,110.168144
6926,93.515396
6927,110.24907
6928,92.63473
6931,110.58628
6933,93.55785
6936,91.8665
6937,110.99749
6939,113.64124
6941,93.31642
6942,112.592316
6943,94.09516
6944,101.64765
6945,94.24797
6946,110.24806
6947,115.00305
6949,102.91962
6951,102.7763
6953,112.513626
6954,93.22314
6955,110.963715
6963,110.1989
6964,93.29173
6966,94.19402
6968,92.61926
6970,102.5005
6972,112.41168
6976,110.926285
6978,110.82953
6981,101.4187
6985,102.10764
6986,93.29961
6987,110.57086
6989,111.01055
6991,115.04799
6993,112.79906
6994,93.590126
6995,110.390366
6996,93.54371
6997,111.22014
6998,77.71964
7001,110.1989
7003,112.94229
7006,94.24797
7008,102.943214
7010,91.49851
7011,92.50872
7012,113.40211
7013,92.727806
7014,110.40228
7017,102.17804
7018,93.77917
7019,91.35651
7023,93.75412
7024,102.49964
7025,92.959465
7026,110.59895
7027,93.06689
7028,112.67238
7030,110.168144
7031,92.34009
7033,111.16549
7036,93.4622
7037,93.5389
7039,93.77121
7044,93.32824
7045,110.99749
7046,101.90263
7049,102.3371
7050,94.3577
7051,102.5005
7054,110.11435
7055,94.415955
7057,93.272224
7060,110.830055
7061,94.63128
7063,91.54284
7064,110.35404
7067,93.64745
7071,93.34249
7074,102.4192
7075,94.18011
7078,110.99749
7079,92.69952
7080,110.8532
7081,93.70207
7082,110.99749
7083,93.12277
7085,111.69731
7092,102.91962
7094,93.6603
7100,93.104546
7101,110.27256
7102,110.82953
7104,110.11401
7105,94.63128
7106,93.77917
7107,101.83448
7108,77.40994
7109,92.7418
7110,110.99749
7112,93.69679
7113,102.5005
7114,93.59395
7116,110.82953
7117,94.63128
7118,102.191185
7120,93.75728
7121,102.456345
